prompt,code,program_length,macro_usage,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}",1,0,8.871579
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.5}}",1,0,7.048929
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}",1,0,9.296149
Place the peach on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.1, ""duration"": 2.0}}",2,0,4.838882
Put the fork up to the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 3.0}}",2,0,14.780028
Pick up the spoon and hand it to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Spoon""}}",1,0,6.614893
Swap the fork with the knife,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork"", ""lift_height"": 0.5}}",1,0,24.332043
Move the glass to the left of the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.5}}",1,0,22.67139
Feed the strawberry closest to the ham to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}",1,0,16.858159
Put the largest fruit onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana""}}",1,0,24.231411
Collect all strawberries onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1"", ""lift_height"": 0.5}}",1,0,13.410805
Put the apple on the plate and use the knife to cut it,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.3}}",1,0,22.550177
Feed the apple first and then the orange to the user,"{""function"": ""get_info"", ""args"": {""name"": ""Apple""}}",1,0,12.795901
Assemble a ham sandwich on the plate,,0,0,25.973002
Grasp the napkin and wipe the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Napkin"", ""lift_height"": 0.3}}",1,0,16.788231
Feed all the food on the table to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}",2,0,20.016851
Put all yellow fruits onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana"", ""lift_height"": 0.5}}",1,0,23.141583
"Make a small snack by placing bread, ham, and a strawberry on the plate","{""function"": ""grasp_object"", ""args"": {""name"": ""Bread1""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate""}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Ham""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate""}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate""}}",8,0,11.448305
"Put the peach and banana on the plate, then feed the banana to the user","
{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.3}}",1,0,14.648279
Prepare a healthy meal,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana""}}",1,0,23.418709
