prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,3.529658
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,3.035624
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,17.962828
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,40.329421
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,3.457202
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers"", ""lift_height"": 0.3}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.5, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,26.606089
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.52, ""y"": 1.285, ""z"": -0.349, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,46.280755
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.15, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,41.480954
Pick up closest food item to the red cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}",1,0,56.085694
Move the orange to the center of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.156, ""y"": 1.35, ""z"": -0.414, ""duration"": 2.5, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.156, ""y"": 1.27, ""z"": -0.414, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": true, ""lift_height"": 0.05}}",4,0,16.824159
