prompt,code,program_length,macro_usage,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry2"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,32.679032
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,12.58723
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.9, ""y"": 1.5, ""z"": -0.9, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,26.811709
Place the peach on the plate,"{""function"": ""deliver_object_and_release_at_position"", ""args"": {""name"": ""Peach"", ""x"": -1.0509999990463257, ""y"": 1.277345805168152, ""z"": -0.36841946840286255}}",1,1,6.514794
Put the fork up to the user's mouth,"{""function"": ""place_object_at_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""name"": ""Fork""}}",1,1,30.693514
Pick up the spoon and hand it to the user,"{""function"": ""deliver_object_to_position_and_release"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""name"": ""Spoon""}}",1,1,8.596533
Swap the fork with the knife,"{""function"": ""deliver_object_to_position_and_release"", ""args"": {""x"": -1.3640000820159912, ""y"": 1.2495131492614746, ""z"": -0.3199999928474426, ""name"": ""Fork""}}
{""function"": ""deliver_object_to_position_and_release"", ""args"": {""x"": -0.8310003280639648, ""y"": 1.246815800666809, ""z"": -0.30500006675720215, ""name"": ""Knife""}}",2,2,21.803523
Move the glass to the left of the plate,"{""function"": ""deliver_object_to_position_and_release"", ""args"": {""x"": -1.15, ""y"": 1.2496, ""z"": -0.3684, ""name"": ""Cup""}}",1,1,18.177873
Feed the strawberry closest to the ham to the user,"{""function"": ""move_object_to_target_position_and_release"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""name"": ""Strawberry2""}}",1,1,16.365269
Put the largest fruit onto the plate,"{""function"": ""move_object_to_target_position_and_release"", ""args"": {""x"": -1.051, ""y"": 1.26, ""z"": -0.3684, ""name"": ""Banana""}}",1,1,9.09178
Collect all strawberries onto the plate,"{""function"": ""move_object_to_position_and_release"", ""args"": {""name"": ""Strawberry1"", ""x"": -1.0509999990463257, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255}}
{""function"": ""move_object_to_position_and_release"", ""args"": {""name"": ""Strawberry2"", ""x"": -1.0509999990463257, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255}}
{""function"": ""move_object_to_position_and_release"", ""args"": {""name"": ""Strawberry3"", ""x"": -1.0509999990463257, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255}}",3,3,23.188635
Put the apple on the plate and use the knife to cut it,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.15}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Peach"", ""offset_y"": 0.15}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.1, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.05, ""y"": 0, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.1, ""y"": 0, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.05, ""y"": 0, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0.1, ""z"": 0, ""relative"": true}}",10,0,28.01016
Feed the apple first and then the orange to the user,"{""function"": ""move_object_to_target_position"", ""args"": {""name"": ""Peach"", ""x"": -1.02, ""y"": 1.60, ""z"": -0.07}}",1,1,27.667482
Assemble a ham sandwich on the plate,"{""function"": ""pick_up_object_and_place_at_position"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.249, ""z"": -0.36841946840286255, ""name"": ""Bread1""}}
{""function"": ""pick_up_object_and_place_at_position"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.252, ""z"": -0.36841946840286255, ""name"": ""Ham""}}
{""function"": ""pick_up_object_and_place_at_position"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.255, ""z"": -0.36841946840286255, ""name"": ""Bread2""}}",3,3,29.079385
Grasp the napkin and wipe the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Napkin"", ""lift_height"": 0.3}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.03, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.7, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.06, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.7, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.03, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.7, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.1, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",7,0,24.311895
