prompt,code,program_length,macro_usage,num_macros,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,48.92399
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,41.196027
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": -0.6, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,1,38.127131
Place the peach on the plate,"{""function"": ""move_object_to_position_and_release"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""name"": ""Peach""}}",1,1,1,8.177157
Put the fork up to the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.17, ""duration"": 2.0, ""relative"": false}}",2,0,1,50.510067
Pick up the spoon and hand it to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Spoon"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,24.149533
Swap the fork with the knife,"{""function"": ""deliver_object_to_position"", ""args"": {""name"": ""Fork"", ""x"": -1.3640000820159912, ""y"": 1.2495131492614746, ""z"": -0.3199999928474426, ""relative"": false}}
{""function"": ""deliver_object_to_position"", ""args"": {""name"": ""Knife"", ""x"": -0.8310003280639648, ""y"": 1.246815800666809, ""z"": -0.30500006675720215, ""relative"": false}}",2,2,1,48.077414
Move the glass to the left of the plate,"{""function"": ""deliver_object_to_position"", ""args"": {""relative"": false, ""x"": -1.2009999990463256, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255, ""name"": ""Cup""}}",1,1,1,17.757827
Feed the strawberry closest to the ham to the user,"{""function"": ""move_to_object"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",4,0,1,50.009122
Put the largest fruit onto the plate,"{""function"": ""deliver_object_to_target_position"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.4973458051681518, ""z"": -0.36841946840286255, ""name"": ""Banana""}}",1,1,1,7.523892
