prompt,code,program_length,macro_usage,num_macros,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry2""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,31.15279
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,66.06778
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0.1, ""z"": -0.6, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,1,30.152597
Place the peach on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""duration"": 2.0, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",4,0,1,133.259487
Put the fork up to the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,27.870604
Pick up the spoon and hand it to the user,"{""function"": ""hand_object_to_user_mouth"", ""args"": {""name"": ""Spoon""}}",1,1,1,2.938607
Swap the fork with the knife,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Knife"", ""offset_y"": 0.1, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Fork"", ""offset_y"": 0.1, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",6,0,1,65.258691
Move the glass to the left of the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": -0.15, ""offset_y"": 0.25, ""offset_z"": 0.0}}
{""function"": ""release_object"", ""args"": {}}",3,0,1,47.221715
Feed the strawberry closest to the ham to the user,"{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Strawberry2""}}",1,1,1,12.197116
Put the largest fruit onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.25}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,27.199217
Collect all strawberries onto the plate,"{""function"": ""place_grasped_object_near_target_and_release"", ""args"": {""offset_y"": 0.25, ""name"": ""Plate"", ""name_2"": ""Strawberry1""}}
{""function"": ""place_grasped_object_near_target_and_release"", ""args"": {""offset_y"": 0.25, ""name"": ""Plate"", ""name_2"": ""Strawberry2""}}
{""function"": ""place_grasped_object_near_target_and_release"", ""args"": {""offset_y"": 0.25, ""name"": ""Plate"", ""name_2"": ""Strawberry3""}}",3,3,2,22.501434
