prompt,code,program_length,macro_usage,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry2""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 3.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {}}",3,0,23.264173
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 3.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,20.462699
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": -0.5, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": true, ""lift_height"": 0.1}}",3,0,23.658403
Place the peach on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.1}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,23.755405
Put the fork up to the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork"", ""lift_height"": 0.3}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}",2,0,23.80347
Pick up the spoon and hand it to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Spoon""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,44.208264
Swap the fork with the knife,"{""function"": ""move_to_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Fork"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Knife"", ""offset_y"": 0.1}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Fork"", ""offset_y"": 0.1}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",8,0,69.590545
Move the glass to the left of the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.1, ""y"": 0, ""z"": 0, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,23.704997
Feed the strawberry closest to the ham to the user,"{""function"": ""get_info"", ""args"": {""name"": ""Ham""}}
{""function"": ""get_info"", ""args"": {""name"": ""Strawberry""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",5,0,66.425557
Put the largest fruit onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.1}}
{""function"": ""release_object"", ""args"": {}}",3,0,27.594743
Collect all strawberries onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate""}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry2""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate""}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate""}}
{""function"": ""release_object"", ""args"": {}}",9,0,53.429608
Put the apple on the plate and use the knife to cut it,"{""function"": ""move_grasped_object_and_release"", ""args"": {""lift_before_release"": true, ""x"": -1.0509999990463257, ""z"": -0.36841946840286255, ""name"": ""Peach""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Peach"", ""offset_x"": 0.0, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.08, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.08, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": true, ""lift_height"": 0.1}}",6,1,34.31519
Feed the apple first and then the orange to the user,"{""function"": ""hand_object_to_user"", ""args"": {""lift_before_release"": true, ""duration"": 2.0, ""name"": ""Apple""}}
{""function"": ""hand_object_to_user"", ""args"": {""lift_before_release"": true, ""duration"": 2.0, ""name"": ""Orange""}}",2,2,35.504952
Assemble a ham sandwich on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Bread1"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.15}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Ham"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.16}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Bread2"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.17}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",9,0,32.573334
Grasp the napkin and wipe the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Napkin"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.02, ""y"": 0.0, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.04, ""y"": 0.0, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.02, ""y"": 0.0, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.2, ""z"": 0.0, ""duration"": 1.5, ""relative"": true}}",6,0,28.895807
