prompt,code,program_length,macro_usage,num_macros,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry2""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,64.284587
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,41.058374
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": -0.5, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,32.482745
Place the peach on the plate,"{""function"": ""pick_up_object_and_place_at_position"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.497345805168152, ""z"": -0.36841946840286255, ""name"": ""Peach""}}",1,1,1,7.137979
Put the fork up to the user's mouth,"{""function"": ""place_held_object_at_position"", ""args"": {""relative"": false, ""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""name"": ""Fork""}}",1,1,1,6.517189
Pick up the spoon and hand it to the user,"{""function"": ""deliver_object_to_position_and_release"", ""args"": {""relative"": false, ""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""name"": ""Spoon""}}",1,1,1,9.206103
Swap the fork with the knife,"{""function"": ""move_object_and_place"", ""args"": {""relative"": false, ""x"": -0.8310003280639648, ""y"": 1.246815800666809, ""z"": -0.30500006675720215, ""name"": ""Knife""}}
{""function"": ""move_object_and_place"", ""args"": {""relative"": false, ""x"": -1.3640000820159912, ""y"": 1.2495131492614746, ""z"": -0.3199999928474426, ""name"": ""Fork""}}",2,2,1,59.135064
Move the glass to the left of the plate,"{""function"": ""place_object_at_position"", ""args"": {""relative"": false, ""x"": -1.151, ""y"": 1.2473458, ""z"": -0.36841947, ""name"": ""Cup""}}",1,1,1,30.624513
Feed the strawberry closest to the ham to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""relative"": false}}
{""function"": ""release_object"", ""args"": {}}",3,0,1,41.644972
Put the largest fruit onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,82.806503
Collect all strawberries onto the plate,"{""function"": ""move_object_to_position"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""name"": ""Strawberry1""}}
{""function"": ""move_object_to_position"", ""args"": {""relative"": false, ""x"": -1.0809999990463258, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""name"": ""Strawberry2""}}
{""function"": ""move_object_to_position"", ""args"": {""relative"": false, ""x"": -1.0209999990463256, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""name"": ""Strawberry3""}}",3,3,1,28.842153
Put the apple on the plate and use the knife to cut it,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.25}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Peach"", ""offset_y"": 0.05}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.06, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0.06, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",8,0,1,73.23478
Feed the apple first and then the orange to the user,"{""function"": ""deliver_object_to_position_and_release"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""name"": ""Peach""}}
{""function"": ""deliver_object_to_position_and_release"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""name"": ""Banana""}}",2,2,1,47.487736
Assemble a ham sandwich on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Bread1""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.25}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Ham""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.25}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Bread2""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.25}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",9,0,0,49.910676
Grasp the napkin and wipe the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Napkin"", ""lift_height"": 0.4}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.02, ""duration"": 2.0, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.05, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.05, ""duration"": 1.0, ""relative"": true}}",4,0,0,75.001933
