prompt,code,program_length,macro_usage,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,17.384781
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,37.604624
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.5, ""y"": 0.0, ""z"": -0.5, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,45.76107
Place the peach on the plate,"{""function"": ""pick_and_place_object_for_human"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.2573458051681519, ""z"": -0.36841946840286255, ""name"": ""Peach""}}",1,1,24.623651
Put the fork up to the user's mouth,"{""function"": ""move_and_place_held_object"", ""args"": {""relative"": false, ""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""name"": ""Fork""}}",1,1,51.498033
Pick up the spoon and hand it to the user,"{""function"": ""deliver_object_to_position"", ""args"": {""relative"": false, ""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""name"": ""Spoon""}}",1,1,21.503239
Swap the fork with the knife,"{""function"": ""place_held_object_at_position_and_release"", ""args"": {""relative"": false, ""z"": -0.3199999928474426, ""y"": 1.2495131492614746, ""x"": -1.3640000820159912, ""name"": ""Fork""}}
{""function"": ""place_held_object_at_position_and_release"", ""args"": {""relative"": false, ""z"": -0.30500006675720215, ""y"": 1.246815800666809, ""x"": -0.8310003280639648, ""name"": ""Knife""}}",2,2,43.927828
Move the glass to the left of the plate,"{""function"": ""deliver_object_to_position"", ""args"": {""relative"": false, ""x"": -1.201, ""y"": 1.249596118927002, ""z"": -0.36841946840286255, ""name"": ""Cup""}}",1,1,6.806689
Feed the strawberry closest to the ham to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,26.038273
Put the largest fruit onto the plate,"{""function"": ""move_object_and_release"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.2973458, ""z"": -0.36841946840286255, ""name"": ""Banana""}}",1,1,8.166242
Collect all strawberries onto the plate,"{""function"": ""move_object_and_release"", ""args"": {""relative"": false, ""x"": -1.051, ""y"": 1.247, ""z"": -0.368, ""name"": ""Strawberry1""}}
{""function"": ""move_object_and_release"", ""args"": {""relative"": false, ""x"": -1.051, ""y"": 1.247, ""z"": -0.368, ""name"": ""Strawberry2""}}
{""function"": ""move_object_and_release"", ""args"": {""relative"": false, ""x"": -1.051, ""y"": 1.247, ""z"": -0.368, ""name"": ""Strawberry3""}}",3,3,31.104666
Put the apple on the plate and use the knife to cut it,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.15}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Peach"", ""offset_y"": 0.15}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.1, ""y"": 0, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",8,0,48.729162
Feed the apple first and then the orange to the user,"{""function"": ""deliver_object_to_position"", ""args"": {""name"": ""Peach"", ""x"": -1.02, ""y"": 1.6, ""z"": -0.07}}
{""function"": ""deliver_object_to_position"", ""args"": {""name"": ""Banana"", ""x"": -1.02, ""y"": 1.6, ""z"": -0.07}}",2,2,29.350643
