prompt,code,program_length,macro_usage,num_macros,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""relative"": false}}
{""function"": ""release_object"", ""args"": {}}",3,0,0,29.159435
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,19.785507
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.3, ""y"": 0.0, ""z"": -0.5, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,1,22.935606
Place the peach on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,21.82275
Put the fork up to the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 3.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,15.747318
Pick up the spoon and hand it to the user,"{""function"": ""offer_object_to_user_mouth"", ""args"": {""lift_before_release"": true, ""duration"": 4.0, ""name"": ""Spoon""}}",1,1,1,2.582742
Swap the fork with the knife,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.3}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.8310003280639648, ""y"": 1.246815800666809, ""z"": -0.30500006675720215, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",6,0,1,65.482895
Move the glass to the left of the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup""}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,2,43.604109
Feed the strawberry closest to the ham to the user,"{""function"": ""hand_object_to_user"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Strawberry2""}}",1,1,2,7.582979
Put the largest fruit onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,13.666341
Collect all strawberries onto the plate,"{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Strawberry1""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Strawberry2""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Strawberry3""}}",3,3,2,12.602475
Put the peach on the plate and use the knife to cut it,"{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Peach""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Peach"", ""offset_y"": 0.15}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.05, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0.05, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",6,1,3,13.581487
Feed the peach first and then the banana to the user,"{""function"": ""hand_object_to_user"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Peach""}}
{""function"": ""hand_object_to_user"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Banana""}}",2,2,3,13.655936
Assemble a ham sandwich on the plate,"{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Bread1""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Ham""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Bread2""}}",3,3,3,27.535083
Grasp the napkin and wipe the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Napkin"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.62, ""z"": 0.0, ""duration"": 3.0, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.05, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.03, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.7, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.06, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.7, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.06, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.7, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.03, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.7, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.05, ""duration"": 1.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",9,0,3,27.358582
Feed all the food on the table to the user,"{""function"": ""hand_object_to_user_mouth_position"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Banana""}}
{""function"": ""hand_object_to_user_mouth_position"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Strawberry1""}}
{""function"": ""hand_object_to_user_mouth_position"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Strawberry2""}}
{""function"": ""hand_object_to_user_mouth_position"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Strawberry3""}}
{""function"": ""hand_object_to_user_mouth_position"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Peach""}}
{""function"": ""hand_object_to_user_mouth_position"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Ham""}}
{""function"": ""hand_object_to_user_mouth_position"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Bread1""}}
{""function"": ""hand_object_to_user_mouth_position"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Bread2""}}
{""function"": ""hand_object_to_user_mouth_position"", ""args"": {""lift_before_release"": true, ""duration"": 3.0, ""name"": ""Cup""}}",9,9,3,14.412758
Put all yellow fruits onto the plate,"{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Banana""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Peach""}}",2,2,3,13.888684
"Make a small snack by placing bread, ham, and a strawberry on the plate","{""function"": ""move_to_object"", ""args"": {""name"": ""Bread1"", ""offset_x"": 0.0, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Bread1"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Ham"", ""offset_x"": 0.0, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Ham"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Strawberry1"", ""offset_x"": 0.0, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",12,0,0,18.961622
"Put the peach and banana on the plate, then feed the banana to the user","{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Peach""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Banana""}}
{""function"": ""deliver_object_to_user_mouth"", ""args"": {""lift_before_release"": true, ""duration"": 2.0, ""name"": ""Banana""}}",3,3,2,26.375293
Prepare a healthy meal,"{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Banana""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Peach""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Strawberry1""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Strawberry2""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Bread1""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Ham""}}
{""function"": ""place_object_on_plate"", ""args"": {""name"": ""Bread2""}}",8,8,2,23.550126
