prompt,code,program_length,macro_usage,num_macros,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,18.845297
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,14.449349
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.3}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.9, ""y"": 1.35, ""z"": -0.9, ""duration"": 3.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,9.547709
Place the peach on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,11.4681
Put the fork up to the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""relative"": false}}",2,0,1,26.623068
Pick up the spoon and hand it to the user,"{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Spoon""}}",1,1,1,1.808644
Swap the fork with the knife,"{""function"": ""move_to_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""release_object"", ""args"": {}}",8,0,1,71.5145
Move the glass to the left of the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": -0.15, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
",3,0,1,22.956014
Feed the strawberry closest to the ham to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.02, ""duration"": 3.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,26.566858
Put the largest fruit onto the plate,"{""function"": ""move_object_to_position_and_release"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""lift_height"": 0.5, ""name"": ""Banana""}}",1,1,3,6.608251
