prompt,code,program_length,macro_usage,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""relative"": false}}
{""function"": ""release_object"", ""args"": {}}",3,0,32.848708
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.4, ""y"": 0.0, ""z"": -0.3, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,58.164536
Place the peach on the plate,"{""function"": ""move_and_give_or_remove_object"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255, ""name"": ""Peach""}}",1,1,31.712505
Put the fork up to the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""relative"": false}}",2,0,22.742905
Pick up the spoon and hand it to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Spoon""}}
{""function"": ""place_held_object_at_position_and_release"", ""args"": {""name"": ""Spoon"", ""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""relative"": false}}",2,1,23.010863
Swap the fork with the knife,"{""function"": ""place_held_object_at_position_and_release"", ""args"": {""relative"": false, ""x"": -1.3640000820159912, ""y"": 1.2495131492614746, ""z"": -0.3199999928474426, ""name"": ""Fork""}}
{""function"": ""place_held_object_at_position_and_release"", ""args"": {""relative"": false, ""x"": -0.8310003280639648, ""y"": 1.246815800666809, ""z"": -0.30500006675720215, ""name"": ""Knife""}}",2,2,30.915098
Move the glass to the left of the plate,"{""function"": ""grasp_and_place_object"", ""args"": {""name"": ""Cup"", ""x"": -1.10, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255, ""relative"": false}}",1,1,11.542957
Feed the strawberry closest to the ham to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""relative"": false}}
{""function"": ""release_object"", ""args"": {}}",3,0,67.395761
Put the largest fruit onto the plate,"{""function"": ""move_and_place_held_object"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.2973458051681519, ""z"": -0.36841946840286255, ""name"": ""Banana""}}",1,1,5.214123
Collect all strawberries onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry2""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.05, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": -0.05, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",9,0,32.25912
Put the apple on the plate and use the knife to cut it,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.2}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Peach"", ""offset_x"": 0.0, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.05, ""y"": 0.0, ""z"": 0.0, ""relative"": true, ""duration"": 1.0}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.05, ""y"": 0.0, ""z"": 0.0, ""relative"": true, ""duration"": 1.0}}",7,0,53.029225
Feed the apple first and then the orange to the user,"{""function"": ""move_object_and_place"", ""args"": {""name"": ""Peach"", ""relative"": false, ""x"": -1.02, ""y"": 1.60, ""z"": -0.07}}
{""function"": ""move_object_and_place"", ""args"": {""name"": ""Banana"", ""relative"": false, ""x"": -1.02, ""y"": 1.60, ""z"": -0.07}}",2,2,28.261726
Assemble a ham sandwich on the plate,"{""function"": ""grasp_move_and_release_object"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.26, ""z"": -0.36841946840286255, ""name"": ""Bread1""}}
{""function"": ""grasp_move_and_release_object"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.27, ""z"": -0.36841946840286255, ""name"": ""Ham""}}
{""function"": ""grasp_move_and_release_object"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.28, ""z"": -0.36841946840286255, ""name"": ""Bread2""}}",3,3,46.272232
Grasp the napkin and wipe the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Napkin"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.03, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.5, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.06, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.5, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.03, ""y"": 0.0, ""z"": 0.0, ""duration"": 0.5, ""relative"": true}}",5,0,39.312437
Feed all the food on the table to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Ham"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry2"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Bread1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Bread2"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",27,0,18.982035
Put all yellow fruits onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.15, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Peach""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.15, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",6,0,19.563597
"Make a small snack by placing bread, ham, and a strawberry on the plate","{""function"": ""grasp_object"", ""args"": {""name"": ""Bread2"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate""}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Ham"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate""}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate""}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",9,0,30.893389
"Put the peach and banana on the plate, then feed the banana to the user","{""function"": ""swap_two_objects_onto_plate_with_horizontal_offsets"", ""args"": {""lift_height"": 0.3, ""name"": ""Peach"", ""name_2"": ""Banana"", ""offset_x"": 0.05, ""offset_x_2"": -0.05}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}",3,1,21.585665
