prompt,code,program_length,macro_usage,num_macros,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,38.474328
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,31.305886
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": -0.4, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,1,35.034219
Place the peach on the plate,"{""function"": ""deliver_or_relocate_object"", ""args"": {""name"": ""Peach"", ""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.4973458051681518, ""z"": -0.36841946840286255}}",1,1,1,16.566186
Put the fork up to the user's mouth,"{""function"": ""place_grasped_object"", ""args"": {""relative"": false, ""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""name"": ""Fork""}}",1,1,1,20.508883
Pick up the spoon and hand it to the user,"{""function"": ""deliver_and_place_object"", ""args"": {""relative"": false, ""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""name"": ""Spoon""}}",1,1,1,21.112611
Swap the fork with the knife,"{""function"": ""deliver_grasped_object_to_position_and_release"", ""args"": {""relative"": false, ""x"": -1.3640000820159912, ""y"": 1.2495131492614746, ""z"": -0.3199999928474426, ""name"": ""Fork""}}
{""function"": ""deliver_grasped_object_to_position_and_release"", ""args"": {""relative"": false, ""x"": -0.8310003280639648, ""y"": 1.246815800666809, ""z"": -0.30500006675720215, ""name"": ""Knife""}}",2,2,1,35.042954
Move the glass to the left of the plate,"{""function"": ""deliver_object_to_position"", ""args"": {""relative"": false, ""x"": -1.2009999990463258, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255, ""name"": ""Cup""}}",1,1,1,29.76827
Feed the strawberry closest to the ham to the user,"{""function"": ""place_object_at_position"", ""args"": {""relative"": false, ""x"": -1.02, ""y"": 1.65, ""z"": -0.07, ""name"": ""Strawberry2""}}",1,1,1,40.429234
Put the largest fruit onto the plate,"{""function"": ""deliver_and_place_object"", ""args"": {""name"": ""Banana"", ""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""relative"": false}}",1,1,1,10.978343
Collect all strawberries onto the plate,"{""function"": ""place_grasped_object_at_position_and_release"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""name"": ""Strawberry1""}}
{""function"": ""place_grasped_object_at_position_and_release"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""name"": ""Strawberry2""}}
{""function"": ""place_grasped_object_at_position_and_release"", ""args"": {""relative"": false, ""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255, ""name"": ""Strawberry3""}}",3,3,1,14.257196
Put the apple on the plate and use the knife to cut it,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.05, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",7,0,1,78.642504
Assemble a ham sandwich on the plate,"{""function"": ""deliver_object_to_position"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255, ""name"": ""Bread1""}}
{""function"": ""deliver_object_to_position"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.247346043586731, ""z"": -0.36841946840286255, ""name"": ""Ham""}}
{""function"": ""deliver_object_to_position"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.2473458051681519, ""z"": -0.36841946840286255, ""name"": ""Bread2""}}",3,3,1,36.833935
Grasp the napkin and wipe the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Napkin"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.03, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.06, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.03, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}",5,0,1,53.82766
