prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,2.000246
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_y"": 0.2}}",1,0,1.708682
Grab the medium-sized cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,1.587116
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,2.915288
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",2,0,1.440869
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": -0.215, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,10.921731
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.3}}",1,0,7.05464
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}",1,0,15.641769
Pick up closest food item to the red cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}",1,0,5.565394
Move the orange to the center of the table,,0,0,18.562364
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left",,0,0,20.255145
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}",1,0,7.65662
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,5.826339
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""grasp_object"", ""args"": {""name"": ""Sphere"", ""lift_height"": 0.5}}",1,0,5.07942
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}",1,0,6.54532
Clear the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}",1,0,19.728072
Remove the non-food items on the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube1"", ""lift_height"": 0.5}}",1,0,24.950372
Sort objects by shape,"Here’s a grouping of scene objects by shape, using their names/types:

**Spherical / Round**
- Orange  
- Apple  
- Sphere  

**Cubic / Box-like**
- Cube1  
- Cube2  
- Cube3  
- Crackers (rectangular box)

**Cylindrical**
- Can  

**Curved / Irregular (banana-shaped)**
- Banana1  
- Banana2  

**Robot / Hardware**
- kinova_gen3_7dof-robotiq85 (robot arm base)  
- robotiq_arg2f_85_model (robot gripper)  

**Camera**
- Camera",0,0,5.402639
Stack all the cubes,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",1,0,17.484366
Put warm-colored objects next to each other,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.4}}",1,0,17.077873
