prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,4.493012
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,4.426165
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,23.822916
Grab a yellow fruit,"{""function"": ""move_to_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}",2,0,29.661161
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,2.771393
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.4, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,51.946322
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.55, ""y"": 1.35, ""z"": -0.349, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,40.861968
Move leftmost fruit 15cm closer to me,"{""function"": ""move_and_place_object"", ""args"": {""relative"": true, ""z"": 0.15, ""y"": 0.0, ""x"": 0.0, ""name"": ""Orange""}}",1,1,26.849374
Pick up closest food item to the red cube,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Banana1""}}",1,1,18.537016
Move the orange to the center of the table,"{""function"": ""move_object_and_release"", ""args"": {""name"": ""Orange"", ""x"": -1.156, ""y"": 1.2366, ""z"": -0.414, ""relative"": false}}",1,1,9.658236
Pick up the apple and throw it on the ground,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Apple""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.7, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,1,25.959499
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,10.570782
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""move_object_with_grasp_to_position"", ""args"": {""name"": ""Sphere"", ""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}",1,1,3.216256
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}",4,0,19.823677
