prompt,code,program_length,macro_usage,num_macros,duration_seconds
Grab the green cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",2,0,0,28.626179
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,0,4.498222
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,0,39.561294
Grab a yellow fruit,"{""function"": ""move_to_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}",2,0,1,23.481099
Grab the cylindrical object,"{""function"": ""approach_and_grasp_object"", ""args"": {""name"": ""Can""}}",1,1,1,3.194235
Put the crackers on the other side of the table,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.4, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,1,1,38.223129
Move rightmost banana to the left of the can,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.5209998846054078, ""y"": 1.4351895570755006, ""z"": -0.3490000069141388, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,1,1,64.290877
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.15, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,0,39.167251
Move the orange to the center of the table,"{""function"": ""move_object_and_place"", ""args"": {""relative"": false, ""x"": -1.19, ""y"": 1.24, ""z"": -0.423, ""name"": ""Orange""}}",1,1,1,13.594086
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_object_after_grasp"", ""args"": {""name"": ""Banana1"", ""relative"": true, ""x"": 0.10, ""y"": 0.0, ""z"": 0.0}}
{""function"": ""move_object_after_grasp"", ""args"": {""name"": ""Banana2"", ""relative"": true, ""x"": -0.05, ""y"": 0.0, ""z"": 0.0}}",2,2,1,21.39669
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.8, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,39.722483
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""pick_and_place_object"", ""args"": {""name"": ""Sphere"", ""relative"": true, ""x"": 0.5, ""y"": 0.0, ""z"": 0.0}}",1,1,1,3.161172
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,1,21.466892
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}",4,0,1,14.215562
Clear the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana2"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Orange"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Can"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Sphere"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",30,0,1,107.44105
Remove the non-food items on the table,"{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": 0.7, ""name"": ""Cube1""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": 0.7, ""name"": ""Cube2""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": 0.7, ""name"": ""Cube3""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": 0.7, ""name"": ""Crackers""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": 0.7, ""name"": ""Can""}}",5,5,1,35.008519
