prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",2,0,20.677219
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,4.563209
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,14.592281
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,6.54361
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,2.902336
Put the crackers on the other side of the table,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.7, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,1,77.851775
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.1, ""y"": 0.0, ""z"": 0.0, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,22.80595
Move leftmost fruit 15cm closer to me,"{""function"": ""move_grasped_object_and_release"", ""args"": {""lift_before_release"": true, ""x"": 0.0, ""z"": -0.15, ""name"": ""Orange""}}",1,1,35.040174
Pick up closest food item to the red cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}",1,0,46.642888
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_object_relative_and_release"", ""args"": {""lift_before_release"": true, ""z"": 0.0, ""x"": 0.1, ""name"": ""Banana2""}}
{""function"": ""move_object_relative_and_release"", ""args"": {""lift_before_release"": true, ""z"": 0.0, ""x"": -0.05, ""name"": ""Banana1""}}",2,2,24.561617
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.8, ""z"": 0.3, ""duration"": 0.8, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,42.721046
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,7.594687
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""grasp_object"", ""args"": {""name"": ""Sphere""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0, ""z"": 0, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,10.495864
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}",4,0,4.513132
Clear the table,"{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Banana1""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Banana2""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Orange""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Can""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Crackers""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Apple""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Cube1""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Cube2""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Cube3""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""lift_before_release"": true, ""z"": -0.5, ""y"": 0.0, ""x"": 0.0, ""name"": ""Sphere""}}",10,10,27.656812
Remove the non-food items on the table,"{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Cube1"", ""x"": 0.0, ""y"": 0.0, ""z"": 1.0, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Cube2"", ""x"": 0.0, ""y"": 0.0, ""z"": 1.0, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Cube3"", ""x"": 0.0, ""y"": 0.0, ""z"": 1.0, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Sphere"", ""x"": 0.0, ""y"": 0.0, ""z"": 1.0, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Can"", ""x"": 0.0, ""y"": 0.0, ""z"": 1.0, ""lift_before_release"": true}}",5,5,18.04647
Stack all the cubes,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Cube2"", ""x"": -0.458, ""y"": 0.10, ""z"": -0.020, ""lift_before_release"": true}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Cube3"", ""x"": -0.316, ""y"": 0.20, ""z"": -0.269, ""lift_before_release"": true}}",4,2,77.695535
Put warm-colored objects next to each other,"{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Crackers"", ""x"": -0.25, ""y"": 0.0, ""z"": -0.08, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Orange"", ""x"": 0.83, ""y"": 0.0, ""z"": -0.01, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Banana1"", ""x"": 0.11, ""y"": 0.0, ""z"": -0.14, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Banana2"", ""x"": 0.73, ""y"": 0.0, ""z"": 0.03, ""lift_before_release"": true}}",4,4,29.373442
