prompt,code,program_length,macro_usage,num_macros,duration_seconds
Grab the green cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",2,0,0,11.637982
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,0,3.0614
Grab the medium-sized cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",1,0,0,12.675619
Grab a yellow fruit,"{""function"": ""move_to_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",2,0,0,39.819634
Grab the cylindrical object,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Can""}}",1,1,1,5.330907
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.6, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,1,114.349891
Move rightmost banana to the left of the can,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Banana2""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.6, ""y"": 1.3, ""z"": -0.349, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,1,1,147.779109
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.15, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,2,79.490763
Pick up closest food item to the red cube,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Apple""}}",1,1,2,67.519112
Move the orange to the center of the table,"{""function"": ""place_object_at_position"", ""args"": {""relative"": false, ""x"": -1.156, ""y"": 1.24, ""z"": -0.414, ""name"": ""Orange""}}",1,1,2,28.49662
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_and_place_object"", ""args"": {""relative"": true, ""x"": 0.1, ""y"": 0.0, ""z"": 0.0, ""name"": ""Banana2""}}
{""function"": ""move_and_place_object"", ""args"": {""relative"": true, ""x"": -0.05, ""y"": 0.0, ""z"": 0.0, ""name"": ""Banana1""}}",2,2,2,35.345444
Pick up the apple and throw it on the ground,"{""function"": ""grab_object"", ""args"": {""name"": ""Apple""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.6, ""z"": 0.5, ""relative"": true, ""duration"": 0.3}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,1,2,99.240231
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""name"": ""Sphere""}}",1,1,1,3.973327
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,1,36.806015
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}",4,0,1,38.552212
