prompt,code,program_length,macro_usage,num_macros,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,0,3.803543
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,0,2.749907
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,0,8.813829
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,0,13.768914
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,0,2.246577
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.6, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,26.922343
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.3, ""y"": 0.0, ""z"": 0.0, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,0,26.305647
Move leftmost fruit 15cm closer to me,"{""function"": ""move_and_place_object"", ""args"": {""lift_before_release"": true, ""x"": -1.6709991693496704, ""y"": 1.2456068992614746, ""z"": -0.3680003643035889, ""name"": ""Banana2""}}",1,1,1,18.681054
Pick up closest food item to the red cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",2,0,1,24.132969
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_object_relative_and_release"", ""args"": {""name"": ""Banana2"", ""x"": 0.1, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""move_object_relative_and_release"", ""args"": {""name"": ""Banana1"", ""x"": -0.05, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}",2,2,2,19.728407
Pick up the apple and throw it on the ground,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Apple""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.8, ""z"": 0, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,1,1,12.408131
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""move_grasped_object_and_release"", ""args"": {""name"": ""Sphere"", ""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}",1,1,1,3.5036
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,1,13.548442
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}",4,0,1,5.759407
Clear the table,"{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Apple"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Banana1"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Banana2"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Orange"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Can"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Crackers"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Cube1"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Cube2"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Cube3"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}
{""function"": ""grasp_move_and_release_object_at_offset"", ""args"": {""name"": ""Sphere"", ""x"": 0.7, ""y"": 0.0, ""z"": 0.0, ""lift_before_release"": true}}",10,10,1,27.540646
Remove the non-food items on the table,"{""function"": ""move_grasped_object_and_release"", ""args"": {""name"": ""Cube1"", ""x"": 0.0, ""y"": 0.0, ""z"": -0.4, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""name"": ""Cube2"", ""x"": 0.0, ""y"": 0.0, ""z"": -0.4, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""name"": ""Cube3"", ""x"": 0.0, ""y"": 0.0, ""z"": -0.4, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""name"": ""Sphere"", ""x"": 0.0, ""y"": 0.0, ""z"": -0.4, ""lift_before_release"": true}}",4,4,2,46.435315
Sort objects by shape,"Here’s the scene objects grouped by shape (ignoring the robot and camera as “devices”):

**Cubes (box-shaped)**
- Cube1
- Cube2
- Cube3
- Crackers (rectangular box)

**Spheres (ball-shaped)**
- Sphere  
- Apple  
- Orange  

**Cylinders**
- Can  

**Curved / irregular (bent fruit-like)**
- Banana1  
- Banana2  

**Devices / hardware (non-grasp targets typically)**
- kinova_gen3_7dof-robotiq85 (robot base)
- robotiq_arg2f_85_model (gripper)
- Camera",0,0,2,14.48723
Put warm-colored objects next to each other,"{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Orange"", ""x"": 0.83, ""y"": 0.0, ""z"": -0.09, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Apple"", ""x"": 0.65, ""y"": 0.0, ""z"": -0.05, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Crackers"", ""x"": 0.70, ""y"": 0.0, ""z"": -0.07, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Banana1"", ""x"": 0.75, ""y"": 0.0, ""z"": -0.11, ""lift_before_release"": true}}
{""function"": ""move_grasped_object_by_offset_and_release"", ""args"": {""name"": ""Banana2"", ""x"": 0.78, ""y"": 0.0, ""z"": -0.13, ""lift_before_release"": true}}",5,5,2,56.417312
