prompt,code,program_length,macro_usage,num_macros,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,0,5.302263
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_y"": 0.2}}",1,0,0,3.66914
Grab the medium-sized cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",1,0,0,12.295741
Grab a yellow fruit,"{""function"": ""move_to_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",2,0,0,21.477715
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,0,3.462727
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.6, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,0,66.926563
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.55, ""y"": 1.4851895570755005, ""z"": -0.3490000069141388, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,72.842484
Move leftmost fruit 15cm closer to me,"{""function"": ""move_and_place_object"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.0, ""z"": 0.15, ""name"": ""Orange""}}",1,1,1,29.961619
Move the orange to the center of the table,"{""function"": ""move_object_to_position_and_release"", ""args"": {""relative"": false, ""x"": -1.18, ""y"": 1.24, ""z"": -0.33, ""name"": ""Orange""}}",1,1,1,41.486916
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_object_and_place"", ""args"": {""relative"": true, ""x"": 0.1, ""y"": 0, ""z"": 0, ""name"": ""Banana2""}}
{""function"": ""move_object_and_place"", ""args"": {""relative"": true, ""x"": -0.05, ""y"": 0, ""z"": 0, ""name"": ""Banana1""}}",2,2,1,18.833147
