prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,3.060395
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,2.150114
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,11.517705
Grab a yellow fruit,"{""function"": ""get_info"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",2,0,14.771331
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,2.511239
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.1, ""z"": 0.6, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,28.082319
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.15, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,40.314871
Move the orange to the center of the table,"{""function"": ""move_object_to_position_and_release"", ""args"": {""name"": ""Orange"", ""x"": -1.16, ""y"": 1.24, ""z"": -0.41}}",1,1,5.924534
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_object_to_position_and_release"", ""args"": {""name"": ""Banana2"", ""x"": -1.5709991693496704, ""y"": 1.2456068992614746, ""z"": -0.5180003643035889}}
{""function"": ""move_object_to_position_and_release"", ""args"": {""name"": ""Banana1"", ""x"": -1.1790000677108765, ""y"": 1.2456060647964478, ""z"": -0.26899999380111694}}",2,2,10.814293
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.3}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.2, ""z"": 0.4, ""duration"": 0.3, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,19.706777
"Move to the smallest cube, then move to the largest cube","[{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}, {""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}]",2,0,12.497439
