prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,3.683142
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,2.802098
Grab the medium-sized cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",1,0,7.073082
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,11.496179
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,2.532872
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.6, ""duration"": 2.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.45, ""z"": 0.0, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",4,0,29.588227
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.55, ""y"": 1.28, ""z"": -0.349, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,35.346406
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.15, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,16.955874
Move the orange to the center of the table,"{""function"": ""move_and_place_object"", ""args"": {""relative"": false, ""x"": -1.29, ""y"": 1.26, ""z"": -0.43, ""name"": ""Orange""}}",1,1,35.078938
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_and_place_object"", ""args"": {""name"": ""Banana2"", ""x"": 0.1, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_and_place_object"", ""args"": {""name"": ""Banana1"", ""x"": -0.05, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}",2,2,24.389846
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.8, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,27.489477
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,6.356346
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""move_object_with_grasp"", ""args"": {""relative"": true, ""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""name"": ""Sphere""}}",1,1,2.202021
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}",4,0,15.143009
Clear the table,"{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Apple""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Orange""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Banana1""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Banana2""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Can""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Crackers""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Cube1""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Cube2""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Cube3""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -2.2, ""y"": 1.0, ""z"": -1.0, ""name"": ""Sphere""}}",10,10,27.341019
