prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,34.244669
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,16.599916
Grab the medium-sized cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",1,0,53.830851
Grab a yellow fruit,"{""function"": ""move_to_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}",2,0,285.540686
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,27.208227
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": -0.6, ""relative"": true, ""duration"": 3.0}}
{""function"": ""release_object"", ""args"": {}}",3,0,175.789638
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.4709999, ""y"": 1.2351896, ""z"": -0.349, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {}}",3,0,265.385421
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.15, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,139.336765
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""grasp_object"", ""args"": {""name"": ""Banana2""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.10, ""y"": 0, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.05, ""y"": 0, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",6,0,121.501016
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.4, ""z"": 0.6, ""duration"": 0.5, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,183.440839
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,89.1483
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""grasp_object"", ""args"": {""name"": ""Sphere""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,49.233491
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}",4,0,42.913226
Clear the table,"{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Banana1"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}
{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Banana2"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}
{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Apple"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}
{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Orange"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}
{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Can"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}
{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Crackers"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}
{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Cube1"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}
{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Cube2"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}
{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Cube3"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}
{""function"": ""pick_and_place_horizontal_offset"", ""args"": {""name"": ""Sphere"", ""x"": 0.5, ""z"": 0.0, ""duration"": 3.0}}",10,10,648.429597
