prompt,code,program_length,macro_usage,num_macros,duration_seconds
Grab the green cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",2,0,0,35.89414
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_y"": 0.2}}",1,0,0,6.370623
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,0,21.016111
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,1,8.848249
Grab the cylindrical object,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Can""}}",1,1,1,3.638421
Put the crackers on the other side of the table,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.6, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,1,1,30.975051
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana2""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": -0.1, ""offset_y"": 0.1, ""offset_z"": 0.0}}
{""function"": ""release_object"", ""args"": {}}",3,0,1,78.291151
Move leftmost fruit 15cm closer to me,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.15, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,1,1,43.373668
Pick up closest food item to the red cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Apple""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}",2,0,0,46.166342
Move the orange to the center of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.22, ""y"": 1.53, ""z"": -0.45, ""relative"": false, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,0,84.774852
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_object_and_place"", ""args"": {""relative"": true, ""x"": 0.1, ""y"": 0.0, ""z"": 0.0, ""name"": ""Banana2""}}
{""function"": ""move_object_and_place"", ""args"": {""relative"": true, ""x"": -0.05, ""y"": 0.0, ""z"": 0.0, ""name"": ""Banana1""}}",2,2,1,25.250181
Pick up the apple and throw it on the ground,"{""function"": ""move_object_and_release"", ""args"": {""name"": ""Apple"", ""relative"": true, ""x"": 0.0, ""y"": -1.0, ""z"": 0.6}}",1,1,1,15.960858
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""move_and_place_held_object"", ""args"": {""relative"": true, ""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""name"": ""Sphere""}}",1,1,1,6.935088
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,1,19.915271
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": -0.2, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.2, ""z"": 0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": 0.2, ""z"": 0, ""relative"": true}}",4,0,1,49.357667
Clear the table,"{""function"": ""move_object_and_release"", ""args"": {""name"": ""Banana1"",  ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}
{""function"": ""move_object_and_release"", ""args"": {""name"": ""Banana2"",  ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}
{""function"": ""move_object_and_release"", ""args"": {""name"": ""Orange"",   ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}
{""function"": ""move_object_and_release"", ""args"": {""name"": ""Apple"",    ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}
{""function"": ""move_object_and_release"", ""args"": {""name"": ""Can"",      ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}
{""function"": ""move_object_and_release"", ""args"": {""name"": ""Crackers"", ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}
{""function"": ""move_object_and_release"", ""args"": {""name"": ""Cube1"",    ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}
{""function"": ""move_object_and_release"", ""args"": {""name"": ""Cube2"",    ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}
{""function"": ""move_object_and_release"", ""args"": {""name"": ""Cube3"",    ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}
{""function"": ""move_object_and_release"", ""args"": {""name"": ""Sphere"",   ""relative"": true, ""x"": 0, ""y"": 0, ""z"": -0.8}}",10,10,1,91.420512
Remove the non-food items on the table,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Cube1""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""pick_up_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""pick_up_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""pick_up_object"", ""args"": {""name"": ""Sphere""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",12,4,1,48.015932
Stack all the cubes,"{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -1.1269986629486084, ""y"": 1.3600083112716676, ""z"": -0.5480003356933594, ""name"": ""Cube3""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": false, ""x"": -1.1269986629486084, ""y"": 1.4225083112716676, ""z"": -0.5480003356933594, ""name"": ""Cube2""}}",2,2,1,54.577531
