prompt,code,program_length,macro_usage,num_macros,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,0,41.16511
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,0,6.579399
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,0,20.786658
Grab a yellow fruit,"{""function"": ""move_to_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",2,0,0,54.036671
Grab the cylindrical object,"{""function"": ""pick_up_object_from_above"", ""args"": {""name"": ""Can""}}",1,1,1,8.029995
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.6, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,1,116.992315
Move rightmost banana to the left of the can,"{""function"": ""approach_and_grasp_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": -0.05, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,1,1,45.560141
Move leftmost fruit 15cm closer to me,"{""function"": ""pick_up_object_from_above"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": -0.15, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,1,1,39.325066
Move the orange to the center of the table,"{""function"": ""pick_up_object_and_place_at_xz"", ""args"": {""x"": -1.156, ""z"": -0.414, ""name"": ""Orange""}}",1,1,1,14.520183
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_object_to_table_position_and_release"", ""args"": {""name"": ""Banana2"", ""x"": -1.5709991693496704, ""z"": -0.5180003643035889}}
{""function"": ""move_object_to_table_position_and_release"", ""args"": {""name"": ""Banana1"", ""x"": -1.1790000677108765, ""z"": -0.26899999380111694}}",2,2,1,64.075137
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.8, ""z"": 0, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,58.967743
