prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,2.634762
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0}}",1,0,1.642854
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,5.021411
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,13.387045
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,1.910111
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.6, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,42.86903
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.471, ""y"": 1.285, ""z"": -0.349, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,18.52816
Move leftmost fruit 15cm closer to me,"{""function"": ""move_and_place_object"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.0, ""z"": 0.15, ""name"": ""Orange""}}",1,1,19.373631
Pick up closest food item to the red cube,"{""function"": ""get_info"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}",2,0,40.554514
Move the orange to the center of the table,"{""function"": ""move_object_and_place"", ""args"": {""relative"": false, ""z"": -0.414, ""y"": 1.2366, ""x"": -1.156, ""name"": ""Orange""}}",1,1,7.384398
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_object_and_place"", ""args"": {""relative"": true, ""x"": 0.10, ""y"": 0.0, ""z"": 0.0, ""name"": ""Banana2""}}
{""function"": ""move_object_and_place"", ""args"": {""relative"": true, ""x"": -0.05, ""y"": 0.0, ""z"": 0.0, ""name"": ""Banana1""}}",2,2,22.801396
