prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",2,0,11.993404
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0}}",1,0,2.447149
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,6.334843
Grab a yellow fruit,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Banana1""}}",1,1,3.075211
Grab the cylindrical object,"{""function"": ""move_above_and_grasp_object"", ""args"": {""name"": ""Can""}}",1,1,8.638205
Put the crackers on the other side of the table,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.6, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,1,27.377177
Move rightmost banana to the left of the can,"{""function"": ""pick_up_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.47, ""y"": 1.24, ""z"": -0.3490000069141388, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,1,34.915752
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.15, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,22.120995
Move the orange to the center of the table,"{""function"": ""move_object_and_place_at_position"", ""args"": {""relative"": false, ""x"": -1.156, ""y"": 1.254, ""z"": -0.414, ""name"": ""Orange""}}",1,1,8.118792
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_and_place_object"", ""args"": {""name"": ""Banana2"", ""x"": 0.1, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_and_place_object"", ""args"": {""name"": ""Banana1"", ""x"": -0.05, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}",2,2,15.011151
