prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,4.473755
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,2.891169
Grab the medium-sized cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",1,0,20.411757
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana2"", ""lift_height"": 0.5}}",1,0,18.494225
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,2.653157
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.6, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,36.799368
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": -0.15, ""offset_y"": 0.1, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,34.519227
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.15, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,46.564218
Pick up closest food item to the red cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Apple""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}",2,0,37.71567
Move the orange to the center of the table,"{""function"": ""move_object_on_table_and_release"", ""args"": {""x"": -1.16, ""z"": -0.41, ""name"": ""Orange""}}",1,1,8.552342
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.3, ""z"": 0.5, ""relative"": true, ""duration"": 0.5}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,23.274216
